text	emoji
RT @MarpleExplorers: Many thanks to everyone involved with Brabyns Bonfire https://t.co/HG2dXQ9uKQ	🔥
the funny part is we really got kicked out .	😂
@sheniapalmer Right!!! 	💯
That messy bun 	😍
Maturity 	💯
in the worst mood ever 	💯
@LouisPeitzman sending love and good vibes your way.  You definitely deserve pie today!	💕
RT @born4winner_: Supportive Sunbae #WinPink https://t.co/eXgrjMYlMF	💙
RT @Jaitheguy13: Why do I lose interest in everything so quickly 	🙄
@Kat_Terrell Mike Brown doesn’t care..He got his money from them already 	🤣
RT @WORLDSTAR: 100% facts https://t.co/SBI0peo4EE	💯
RT @Jonsoofficial: In Jesus name https://t.co/pbjTAfnz3H	💯
RT @davidgokhshtein: Like and re-tweet to save my beard. 	🤣
@Lyana2304 It's okay drained Hun all you want I love seeing him with sad face 	🤣
RT @hunchodig: a real one gon wear that government name out https://t.co/SKqtMUPeBK	🤣
@people Look in the mirror lady 	🙄
@Dressedinpain You can have all mine 	💙
RT @vdegucci: I miss being lied to like this https://t.co/xtGEH6hmYE	😔
I freakin love this game so much 	😍
I freakin love this game so much 	😍
RT @AmgMedikal: Full song out in a bit https://t.co/ehMvZrnHde	😊
@KyleAMadson Same reactions as 49ers and Raiders fans tonight! 	😂
RT @mysehuniverse: #ASK_EXO\n\nWill you guys answer English questions? 	😂
@avasharpes They not gonna come out alive rip 	😔
Election season is THE WORST season for social media 	🙄
@debmcleod13 I had to inject a little humor, I’m mildly stressed. 	😊
Elizbeth? Like really 	🙄
RT @KissChattanooga: TO FREEDOM! #MTVEMABiggestFans #BTS⁠ ⁠ @BTS_twt https://t.co/39T3rD9Ybn	😂
RT @iamsrk_rahul: Beauty of Mannat \n\n#HappyBirthdaySRK https://t.co/z4uH90OKVF	❤
RT @Young_Buffoon: HOLD TF UP CHIEF https://t.co/bglUykLBHZ	👀
@melxgomezz The grinch! 	😊
RT @imbeatriz26: Couple in black https://t.co/4mRKy4hDfE	🖤
RT @BrandonRuizDj: When your dog is blind af and you move the couch https://t.co/uKz7O8ZOC7	💀
@kean_auxtero ako jud ni bayts. ur welcome fo 	😊
RT @thegreatkhalid: #VoteBeto ️	❤
RT @iluvulove: Rt for clear skin! https://t.co/W2uyfQJtQ9	✨
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/MTtX8IIt64	🎄
RT @speIIbinds: i need more carat mutuals so rt if you stan @pledis_17 and i’ll follow you! 	✨
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/fRyz8iMk9r	🎄
RT @BrandonRuizDj: When your dog is blind af and you move the couch https://t.co/uKz7O8ZOC7	💀
RT @aimeegrey: @tellemjaye https://t.co/r2e0WAeo3i	✨
@ariwenge @YouTube Cuando Sofi sea grande te va a agradecer este tweet 	👀
RT @iluvulove: Rt for clear skin! https://t.co/W2uyfQJtQ9	✨
RT @Flashyasf: I been thru shit just like you. You gotta show me you solid too 	💯
@BDavisAAS that was cray 	👀
RT @jonginspanda: Jongin's part in smile on my face https://t.co/VL2ZNVsCGL	😭
All this look good until Dez tries to fight someone in the locker room 	💀
@TrPrincess__ vibeee	😭
@SheLove2niceee_ @SheLeakssss_ LMFAOOOOOOOOO you fucked me up. I damn near thought it was you 	💀
RT @ItsOfficialWes: I’m dead https://t.co/PcHa2Ls2IA	💀
RT @kvngSpice: Return the same energy you are given 	😊
RT @wiildcamomile: TAEJIN_TWT MEMORIES — thread https://t.co/D4alJXtLF0	✨
Be when i ask you some shit	💯
Today is my favorite set of twins birthday, My Daddy and Unc 	💙
@GabisinhoSK8 chato chato chato 	💕
Once one person go against somebody on Twitter. Here come everybody following right behind 	💀
I have to make bae a breakfast and Lunch pack 	🙄
RT @aaliyaaahhdz: if you gon talk shit about me at least be pretty 	💀
Microsoft could not translate this tweet but I think I got you're meaning. 	😂
@femaIepwr Os feiticeiros de waverly place 	😍
@Voldemordy17 If u need me you know where I am 	💜
RT @CandiceChewyC: @NgoakoSefoko @Bona_Lesego “I AM JUST SAYING THAT YOU CAN DO BETTER.” 	😩
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
RT @thekido1000: How can you know actually if a guy is not a virgin? 	🤔
@EthanDolan @jamescharles Love how supportive you are E 	😊
@jennyfuramy I has to sneak on when pc plod not looking hehe	👀
@sbsingh062 As are you, my friend. ️	❤
RT @tiamoharreh: the most beautiful thing https://t.co/rJv5lKFxub	🖤
RT @HugotNotes: Today is a brand new day! Start your day with a smile 	😊
RT @makiiwi: this is gonna be me cooking for my grandkids in the future https://t.co/ADpMcgFdEe	💀
RT @charliekirk11: If things are not going well why is Obama trying to take credit for it?\n\n 	🤔
just ate there again i feel disgusting and regret it	😔
RT @BTS_inSpain: @BTS_twt https://t.co/dm7uw7X01Z	👀
Guys that forget their wallet at home..\n\nHow do you use to do it?? https://t.co/9uh4rzXgmG	🤔
@xCompLive Series best of 3? My 3 vs yours 	🤣
RT @BrandonRuizDj: When your dog is blind af and you move the couch https://t.co/uKz7O8ZOC7	💀
@SherlockH85 	😂
RT @TheChrisJae: 100$ to any girl that has a current oil change . 	🙄
This shit stoopid fire https://t.co/jPiMlU5bhc	🔥
 All that money spent just to Shithouse every win bar West Ham...	💯
#LeeHardcastle - this is brilliant.... #TheThing #horror	🖤
RT @Twitter: @dulcetaegi @BTS_twt @BTS_twt	👀
RT @visualsjaehyun: if ur happy I’m happy https://t.co/VQujUvNsY5	💕
RT @Joe_Sugg: Dreams really do come true. @CraigRevHorwood ️ https://t.co/xUGzENtnY3	❤
RT @alyinas: focus on the good things and good things will come 	✨
RT @ArianaGrande: thank u....... next https://t.co/UHmQO5l8LQ https://t.co/UT9FAmwdPH	🖤
Tweet And Rt Max #Laletan Fans ! Let’s Go And Lets Get It ! \n#1MonthToGoForOdiyan	🔥
RT @karlymonae: H O M E C O M I N G https://t.co/0BiVv75m2T	✨
RT @BrandonRuizDj: When your dog is blind af and you move the couch https://t.co/uKz7O8ZOC7	💀
@BenevolentDjinn *saves to bookmarks* thank you! 	😭
RT @issacb_: Jarvis Haunted House was A1 if you didn’t pull up I feel bad for ya 	😂
Merry Xmas eve https://t.co/UQpMdzZuz5	🎄
RT @champagneshit: I know what this bitch was laughing at. You nasty https://t.co/oZZsoHOsBP	🤣
RT @world_adorable: One month old lion cubs https://t.co/eg9u1qpB2c	💕
Would you do it for TT$100,000? https://t.co/Gj2CLJHwY7	🤔
Anybody trying to buy my cap and gown 	👀
RT @dailykath: quality time https://t.co/1kk9IAvQ8b	💯
Future funny as hell boo’d up with a different bm every week	😭
@Irshad5676 @ibrahimrajack Bro early morning shows iruka illaya 	😭
RT @trejanglascoo: #FreeMagic 	🖤
RT @SouthernMissMBB: Some footwork leads to a deeeeep three by Magee! https://t.co/4h8Ti2ccpr	🔥
@lil_high05 which one though 	👀
