text	emoji
@Thomas1774Paine DO NOT RELAY ON POLLS, have we learned anything from 2016 	👀
Charlie puth with BTS \nFunny moment \n#CharliePuth #BTS https://t.co/FWYrGRzuLE	💜
Hassan Whiteside and Bam Adebayo’s custom Miami Vice shoes https://t.co/i933Kkjk1m	🔥
@1F_sts Ifb 	💯
We're fucked.\n 	🙄
And with 	💙
RT @st3fiiny: I’m looking for a new CP, mine is broken https://t.co/LC4HoncTJx	🙄
RT @IAMROSIERS: someone needs to hire them https://t.co/J2AjlHiMiz	🔥
RT @Liz_khalifar: @__Olah Lmaoo, don’t mind me. I’m just being a pick-me for my female folks 	😂
RT @PapiBrahvi: Hard work finally catching up w perfect timing 	✨
RT @DUALIPA: LOS 40 Awards https://t.co/gGS6yrj8w5	💕
RT @wildsavannah_: can’t no female make me mad about a nigga who treated me like shit 	🤣
RT @stephhhhhhhhh__: rent has the audacity to be due again 	🙄
Hello Queen keep glowing and resting up for the workout !	✨
RT @___Zariaa: Lord please remove all the procrastination and laziness out my mind, body, and soul 	😩
RT @ArianaGrande: meet the plastics https://t.co/G7UL2gZqDT	🖤
I freakin love this game so much 	😍
@Melly_N_1989 @DMJFC10 #ARIASEMINEM \nAnd fixing it https://t.co/lVEFjBJgZx	🤣
I forgot that was a thing 	😂
RT @NCTsmtown_127: #NCT127\n#메리크리스마스 \n#MerryChristmas https://t.co/J5yU2dhns7	🎄
RT @dodo: After you adopt a pit bull, you'll never be the same https://t.co/Fenaroc3Q3	💕
RT @KaylarWill: Omg the small dog looking at his owner like DO SOMETHING https://t.co/2lSecc0VMD	💀
@KBTXMax @JoshNinkeTV @joshgorbutt @KBTXRusty and now that’s all I see!	🤣
If suicide wasn’t a sin... I would’ve been gone 	😔
@twicenerd Saved by Lee Chaeyoung. 	💕
@_MsBrown_ he was so confident in himself. Talk about a repellant	🤣
RT @OrlandoMagic: Top 10 plays in October! https://t.co/CJ1ybbrBRu	🔥
RT @LenaySekoto: A visual representation of my mom and I https://t.co/VQdavHAQU8	💀
I freakin love this game so much 	😍
RT @SheKingtee: https://t.co/LNPQG5S5z0	💕
Over YOUR preference 	🙄
RT @ZAEWithThatLean: This that real deal swagg @YungNation https://t.co/JNJD5bhWoi	🔥
RT @300_Sh0wtime: Asking my followers where's WRU? 	🤔
@Yom_ash Lool Yeppp 	🔥
Honestly, Lexi’s death broke me more than anyone else’s and idk why 	😭
Jennie slapped me with these rich ass visuals #JENNIESOLO https://t.co/Q1yGaZL5Su	💕
RT @Erick_ohh: I love all my friends ️	❤
RT @MoNiJunNi: 181106 MGA\n\n남주니 짱 @BTS_twt \n\n#방탄소년단 #bts #김남준 #RM #NAMJOON https://t.co/Lfcp0i8TRk	💙
I ain't even know he was locked 	😭
RT @AssaulttSethu: #Sarkar 4 Days TN Gross ₹80+ Cr !\n100 Cr On The Way 	🔥
@TWICE_Charts It drop so much sokayyy	🤔
@CrazySim01 I don't roam around in my patanjali shorts 	🙄
When You Feel Hopeless | a journey to loving myself : https://t.co/H3MyUgFq6R via @YouTube	✨
This nigga Kanye said “make a circle”, you mean open it up(open up the mosh) smh #campfloggnaw	💀
I freakin love this game so much 	😍
RT @KaylarWill: Omg the small dog looking at his owner like DO SOMETHING https://t.co/2lSecc0VMD	💀
@bellejakie @J_Cap13 @rotharioo Girl for real all these ppl are being over dramatic 	🤣
Greys never fails to make people cry 	😭
RT @goatmont: IM DONE WITH A LOT OF SHIT 	💯
I want all these things... just with no money to buy them 	🙄
RT @PandoraDaydream: Interesting nominations https://t.co/udGxVk4UPS	👀
RT @VisionQuest__: Up to something https://t.co/FK4Ehq2EvU	✨
RT @bbholicz: น่ารักค๊าบ~ \n#BamBam #RestierScarfPillow #RestierThailand https://t.co/oIYzTDjK5R	💕
RT @BTS_twt: bye~ https://t.co/frBfxdDLuD	💜
happy November 4th its been a year since I found out I couldn't wear hats @fasterNAU @sydneyrosee_	😩
RT @KevanKenney: #ARMY What music video do you want to see on @TRL? https://t.co/j054m5QDNM	🤔
I fucking hate being ill 	😔
my notifs are dead we 	💀
@SterlingB126 Already gone 	😍
RT @scotthoying: macy’s day parade!!! nov 22! ️ https://t.co/utYgKZvVsV	❤
I freakin love this game so much 	😍
RT @dariusherron1: Lmaooo \n\n https://t.co/NIc5EuedvQ	💀
@lavish_jmoney well thats cap but we wont get into that right now sir.	💀
@YeticM00N 	😔
RT @BHinIA: @GayPharmD We follow you to 'follow' the mess https://t.co/F2qAknq8WQ	🤣
At this moment being mentioned by the police officer in the UNTV channel recently. 	😂
RT @dariusherron1: Lmaooo \n\n https://t.co/NIc5EuedvQ	💀
i don’t kno who real fr 	💯
RT @JaaeMonaee: IM NOT FINNA BE CHILL ABOUT SHITTT when MYYYY mf feelings involved ...	💯
RT @bustygirlshq: https://t.co/u9SFLoNpQm	👀
this was me for months i swear 	😂
RT @BleacherReport: IT’s son did Jokic dirty \n\n(via @TJMcBrideNBA)\nhttps://t.co/W5vTcorQeE	🤣
RT @jiyongal: Happy Halloween https://t.co/AugUWuhday	🖤
RT @KaylarWill: Omg the small dog looking at his owner like DO SOMETHING https://t.co/2lSecc0VMD	💀
@edeni I love that!! I don't have a stocking, but I still get a pillowcase with small things in 	😊
@Noopjay Haha, come on. You have to love him for beig this much of a tit 	🤣
Imy bby https://t.co/Q8D2ePnwxi	😭
RT @ThaOfficialUA: The Real Gone Outlast The Fake 	💯
RT @kookxpics: My baby \n#JUNGKOOK #JK #정국 @BTS_twt https://t.co/RZxwKudIHn	💙
RT @BrandonRuizDj: When your dog is blind af and you move the couch https://t.co/uKz7O8ZOC7	💀
RT @mefeater: Happy 25th Birthday to Letitia Wright https://t.co/5j4Y3Y3fjV	💜
RT @EllaEscucharo: That forehead kiss is making my heart melt ️	❤
@Cresentrend FE4 map themes though 	👀
uwu that little jump i’m soft 	😭
RT @CarmellaWWE: We did that. #TeamBlue https://t.co/aJBdXH38SN	💙
RT @annaughmarie: @earlxsweat x @Rico_nastyy this shit is amazing https://t.co/GfFeT1p2RS	😩
@JudsonK17 ty 	😊
Mine too 	🤔
RT @Gorqeous_armani: you gotta stress niggas out to see if they really fuck w. you 	🤣
@przrayneir harot shhh busy ak	🙄
sombras was so good and moiras ...the only legendary I like for her. 	😔
Decorating, dressing up and eating candy now 364 days away\n#Halloween https://t.co/LbFH7OwE1Q	😍
RT @QueenEmjay_: Guys to what extent can you go just for knacks?? \nI'm trying to check something	🤔
@sammypasinella I am proud to be your grandmother 	💜
i should start sorting my gallery again 	😩
RT @emba0316: Oh... sponsored pala itey ng Whattatopps \n\n#TOPPSTARTVwithALDEN	😊
@AutismJournal I didn’t know you adopted as well ️	❤
RT @chocofy: 181119 Blackpink x Shopee \n#BLACKPINK #LISA #블랙핑크 #리사 https://t.co/xOCToQUU3c	💙
RT @Sisi_Tomi: You can. You’re not just fucking the right people https://t.co/VoXbj9fT3s	😊
RT @DonaldJTrumpJr: Yea no leftist organizations are funding this. https://t.co/A8LCuh8Z26	🙄
RT @missodonnell4: Proud of this team and of course coach Ledsham! https://t.co/s32fwaKhBE	💙
RT @immspotatohead: Disney song cover #1\n\nReflection- Mulan https://t.co/bPf1E6Cpwc	✨
@HopeAlSayegh Awww can’t wait to see you guys 	💕
RT @StonaLissaa: #CampFlogGnaw Kids See Ghosts https://t.co/VpTbPxUWcU	💕
RT @cpounds42: that playoff feeling https://t.co/mDwLScGRN8	🤣
RT @BurgerKing: him: it's only a month\nwaifu: ........... 	😭
RT @irenervpics: badass outfit but she still manage to look cute https://t.co/6cJGdI48YE	😩
RT @jinsgay: remember that one time Jin wore light contacts https://t.co/EM77ioX3RE	😭
@prisca_ayeh I would be glad 	😊
@HannahLGallardo Okay! It’s a date! ️	❤
@MaKyah @StuckeyIRL @NBCNewAmsterdam You are welcome. 	😊
I’m not crying you are 	😭
Unnala onum *** mudiyathu\n#WeStandWithARMurugadoss 	🔥
